client_id,default
85661,0.18030728590027328
63521,0.13175720622628365
58496,0.028891119096188005
78778,0.09148620614198544
101884,0.05452088059764037
69294,0.13735690000738518
96798,0.12637477034139566
59477,0.048381887427167564
32663,0.16143027041975094
48335,0.2888358134197279
10399,0.23066344616476314
66740,0.1336778143140246
40948,0.05519108935705082
94250,0.18823287680403725
68580,0.0969377971883781
67249,0.23605291571589157
90346,0.061402891935180566
70384,0.07552285861748362
95184,0.037753161627335705
25846,0.1433095529645881
105302,0.01976510878492237
58998,0.1462735291043571
65509,0.04697141876796439
60237,0.11333272294538987
41957,0.03243699040725033
36887,0.047221164929025665
75121,0.11702011157887768
71537,0.05149363679436443
55398,0.13646986103252964
53400,0.16217335019919588
12682,0.44439800266886653
82749,0.23196594497218997
59748,0.09435951189824375
6275,0.15492808966073165
19247,0.29146926404604134
49847,0.05080399539583547
27022,0.06045062131960832
11893,0.11473107097936774
107915,0.020998434026650224
44241,0.06300907327217639
79502,0.053878628644164775
14284,0.42546702126677727
95016,0.07074082796057996
34669,0.13267892934710698
24172,0.1664477496786001
31957,0.16282717229235755
83804,0.16477525042013327
98945,0.05454067344099104
95030,0.16677903317925197
15692,0.163408008979546
55871,0.13221782515684513
83723,0.04892031507689036
75531,0.18448130448389327
28522,0.11010273780867964
29384,0.23880544469525314
18174,0.11327929092053912
42497,0.273343132833114
26943,0.024841267636277118
88460,0.060465142366174285
9026,0.05783750433038335
102976,0.25155957072907226
88726,0.4065399513006863
60054,0.054177730148227556
97760,0.3255836138035453
74345,0.28373303780905035
14722,0.19597834931886696
31523,0.129370364015608
64898,0.10803627731273663
49947,0.17962574628962197
15843,0.020221653237791883
38324,0.048665477111427435
95715,0.04814739078038335
80036,0.257642608785075
33298,0.07684942868193753
107185,0.008111078133939787
22978,0.29146457079496624
109573,0.05822347853719185
70605,0.035328593895757474
58455,0.09842095883789116
54992,0.37957967547341714
72094,0.06924361594474696
36551,0.04200537568797641
94966,0.047047819810083956
26467,0.06883434086766571
38581,0.11687123298399267
80622,0.12950759501113804
17962,0.25236549515102363
78827,0.01947854667997858
2287,0.08491912101041221
3041,0.19812267405313513
28865,0.059920809436594426
24573,0.03487695716646864
10903,0.07626356336215744
82789,0.2304103524730012
78536,0.07263085667611067
60332,0.14285028232200042
14826,0.14090552817135532
72170,0.016006692862555533
19717,0.046843768631462425
80081,0.03550214160522053
71651,0.009870530411900492
80360,0.08852511472616957
17849,0.14368494423048306
71773,0.19674451577292876
23869,0.10868171309264914
78725,0.1420750854604602
53878,0.07243352522074543
814,0.4079759186044582
102459,0.1762594213275197
43547,0.07146900685120539
74445,0.06541866970578475
66280,0.14010710974228327
12052,0.11935974920015784
7279,0.19878577486259238
92091,0.16091501888628643
82735,0.16005302799346488
64879,0.027319111071719332
106898,0.01821281872280802
30015,0.12021569616753694
17789,0.09427808304031114
2517,0.008390804900124284
95035,0.04867287883552774
106128,0.05103295150373019
52175,0.26741458201095936
27943,0.014749221025654001
103331,0.10161745728080807
35567,0.14693239911377765
37062,0.20669992304838097
100413,0.05629235249587728
89278,0.021921771336983063
29636,0.33213307468364206
20263,0.08712666085840554
29160,0.09247434433797744
26754,0.046341936362033674
55432,0.04106725738483513
63240,0.120750039746909
92178,0.15006813718436093
53492,0.07114041337679808
73991,0.11410379914193723
3923,0.030539069347636123
54100,0.06381285114282696
84151,0.10253665275881835
12036,0.04156068250033536
43959,0.22961636787438
96894,0.005486962783614387
49751,0.060423907006232694
69706,0.1475291988653095
87702,0.23327809742695785
90362,0.09880904088058876
25043,0.0812077142811029
2910,0.250448688282789
84216,0.0813303221393222
89455,0.05514099801159004
33807,0.059809422075574326
47659,0.04727449602862979
103672,0.10183357163300953
55707,0.11844370282387183
51995,0.10628053407756387
79544,0.07395373207818177
74603,0.06031250937736773
95603,0.15355820980887955
94944,0.060908762428643376
8108,0.031637346000215574
13255,0.09169622740800498
37248,0.10589027385320521
106406,0.029639942455305063
41128,0.17611947407138007
33601,0.4259053007846074
91181,0.08293733420564176
437,0.15135257373442973
94690,0.14829763831839735
20154,0.10255277109163634
2827,0.053297981741406895
38297,0.0904811223156404
8918,0.08565948131091668
37458,0.13711472601525318
44874,0.1249739115007579
37865,0.24191059008662533
33481,0.09614451693502855
85376,0.13400419089640925
1132,0.040027708479733685
64219,0.044938110337998605
26861,0.048717676694692465
101423,0.1957658274979563
24813,0.08402796814642828
92050,0.16239746473888197
110110,0.14642669465251185
85330,0.08248810636149899
19364,0.04374427324015021
9905,0.1120505269643349
38847,0.06866816046195164
14341,0.06439906641328214
17765,0.07965762212827181
65320,0.10611144704204523
104217,0.12602656462070558
4114,0.0422883965503395
69576,0.09812450913382036
15551,0.07845705594555316
95412,0.19687470895962897
96310,0.14303699828365998
105745,0.03483352699086973
34510,0.09901902869033663
64805,0.34724491490799086
95847,0.08855645418362125
91727,0.28709238095111816
107755,0.08178421812181284
53237,0.10150596918229288
37332,0.21396954429111978
11248,0.04087719560375013
18190,0.28379308802639713
57401,0.08569127285341561
34502,0.034452420653730643
91069,0.015309140058376648
67670,0.012921769258726507
33370,0.08223902617002828
31863,0.24429516921643984
75436,0.1609102409915577
46870,0.2686846718893769
105174,0.012941993590384959
81192,0.2740726156970349
50652,0.025329466334978484
61913,0.06227325615467056
20275,0.02822368139806659
86747,0.020309518100164455
84286,0.2685204329725512
69510,0.1022737571212147
64217,0.04515550928831208
39087,0.054930777527685284
101651,0.12724025374203932
44861,0.05878003481903819
60131,0.01720931792035666
22442,0.10198530607709479
73982,0.0663157154767778
44173,0.0409414732231036
51337,0.04595522051372906
69265,0.29864790553191495
20744,0.12780990355669392
84322,0.13400390420631472
74503,0.4405000640679623
84939,0.05443199795090189
93804,0.023058652709073323
26610,0.20191928629339315
98292,0.33712020982750984
37245,0.20415382080969036
63878,0.27483556350087585
25719,0.04293514509098442
93200,0.11934361604554501
32269,0.09790833435054379
13459,0.2842103025660684
31252,0.11534178756555159
24603,0.08151069934649374
26665,0.0642539813024523
68588,0.032919354166089564
36722,0.1321836431889537
105502,0.16282136743291825
83541,0.024920904040260643
55496,0.12246855288221273
3057,0.05849692147710762
84581,0.03922966778678513
71524,0.09483408876747162
47495,0.1497266237060954
80785,0.04697145246401318
45816,0.04955611589526716
8009,0.09928715947042857
59694,0.18294860252959202
74548,0.22542767867553698
99476,0.14317246420262913
2845,0.11365949513584497
20693,0.08953599699155934
98554,0.038337468615081666
91978,0.30821946010193274
629,0.09439148976025724
88600,0.14346107959768759
2288,0.22966200080237803
23616,0.1523505923871879
86557,0.20992358445412224
108949,0.06488664313654229
673,0.05405092240300918
45948,0.20385944513492593
3538,0.0640846826996705
91994,0.15415825962885107
24009,0.27644172636454234
101597,0.07783284938350457
32129,0.33864609670787055
95056,0.017435310781225875
33220,0.04334797470531649
57577,0.02833134202940033
12761,0.22739932287997056
69739,0.13024641171193305
18950,0.31413239407380705
51758,0.07732908418427323
65988,0.24500047014506074
73979,0.12259408391563616
100981,0.01327427141918851
30736,0.12714618335699737
44318,0.0835449677002158
39502,0.0802146598881409
79000,0.0979453267017952
101343,0.029285176000199226
66368,0.22751905198817132
41256,0.13145388753192397
8381,0.029131186608748593
22584,0.05380371988370965
50577,0.16894428729765248
74830,0.16377026437996103
80398,0.07897555483478566
79800,0.05832154901237037
109357,0.05928195106464482
7221,0.17158620033739788
15716,0.13176393518185936
84567,0.056465383276196164
10188,0.46106538916808476
102351,0.15241887060128864
18219,0.08170940959700997
19762,0.11558080486584173
15378,0.11894126852891687
20051,0.09924540430899767
77966,0.2181502844035025
32639,0.1293095264389123
96075,0.02003496753157985
64891,0.12892542674042654
39931,0.1271294972055321
50690,0.11724861705562035
37547,0.356273473206901
19326,0.10052481022111176
63470,0.04750995410161573
29067,0.08266097096960923
81341,0.3131763635936544
87331,0.186975496633268
37812,0.16976097560728953
67458,0.032975111907132454
16731,0.06162546153299315
29498,0.15358558562871524
77050,0.07663883913922899
66344,0.058654743163718506
22312,0.18042919659510764
86895,0.15164663928666292
96571,0.06891021824893895
55531,0.2677036797251284
106994,0.22252119399922315
86014,0.22602996475358428
109006,0.1798098099618971
68871,0.1456228495469029
63714,0.13066811519298557
66494,0.11087444422146697
71082,0.08123380669671312
66542,0.2905254810170093
39337,0.049745578496716535
52739,0.34212582191592095
94229,0.06846651182061263
5406,0.0459059824911913
8504,0.36876971784848656
97918,0.18227601395367155
69169,0.26251062641189876
39785,0.03655729099493775
4320,0.043163117437274384
57670,0.25633679805563536
94148,0.28899428028266233
100949,0.13142876814400578
27696,0.12729170669653012
28105,0.18156975415576396
10849,0.3618782269811809
43691,0.03260537771664289
26128,0.13428258594741788
95253,0.10091532319136014
101033,0.052657299098691275
27508,0.21382172709320935
77844,0.10826638011097191
16931,0.12815667175651038
50370,0.09562475131833818
66308,0.16216345029816892
83678,0.20880987745983623
81753,0.08696344197063646
46715,0.24484408146851797
80418,0.09994771167673588
31403,0.04877661197727911
100975,0.263007211120634
16865,0.2033093213652898
95583,0.11048219136033363
21318,0.10215638180300814
77478,0.04150622196359139
106716,0.04751396119727591
21446,0.07446006481470928
104946,0.04247180318569644
74960,0.11412806438533561
2402,0.16507186520118622
101641,0.031137264087226287
13208,0.10135487310119189
42620,0.17185053344164047
34597,0.042102740845392755
85726,0.1514106431054007
39718,0.4099770547763528
29116,0.27447386153124814
1254,0.08475074466897084
59472,0.09536036594902822
108381,0.12146009740880395
47262,0.19238113196589163
45817,0.04379847299155051
53343,0.02683090609582613
89037,0.08487722694290625
88110,0.026104251733365776
20739,0.12329870763840524
54631,0.1009600706337831
71220,0.03827386340616881
79918,0.04615124218443063
25950,0.1493027759452493
38291,0.029720734935593116
6068,0.15597959935425326
41378,0.23031848260320822
26841,0.06870397057579956
97574,0.07032431515084415
35634,0.1839001427784404
40340,0.01602450580194266
50900,0.2482571491955281
104030,0.021324667082557463
23347,0.09926115743218072
18154,0.014668583691072355
91,0.1377965537112193
45706,0.09758784491529274
63825,0.2934968167582741
90526,0.1266059435088493
107692,0.10640780409898565
100172,0.06181277023895847
60984,0.06615553062688011
24608,0.12494418692743406
6383,0.14848892386880208
36619,0.23582245981571007
78510,0.010092386948360111
42813,0.0974280291486664
80062,0.06836319986638872
109075,0.012575476948168638
82808,0.1508003937011682
80208,0.11733514743119844
8517,0.35676977856650693
94382,0.40170822777430687
73988,0.22047070140617628
19264,0.26841852714479897
88768,0.04929052860358076
88254,0.038274240515843945
1887,0.13079820475829493
15725,0.36996585385386305
70854,0.0323488951398347
39596,0.07836448181896073
65508,0.23612588731847095
39188,0.19916119909166613
102029,0.12718024093178143
91813,0.12204787029876957
97508,0.5810676603056434
74774,0.0846547774182583
18953,0.03955269690955038
48832,0.0842906761251346
56103,0.17254533289225468
103809,0.06901634287297877
3368,0.3031856661113036
33608,0.2322893262333907
70431,0.13827424062931074
7270,0.06648049163191304
12182,0.2130105964714597
4679,0.5399744823575617
106444,0.048638541224996924
6990,0.054634717118934216
28111,0.09716442171638244
72020,0.03483848350217112
16181,0.0621851609833443
42758,0.0706609069837106
100433,0.03884672367250536
31295,0.20431480017097198
50025,0.18140532425515318
46637,0.13160870117146495
34907,0.11101208236281496
17247,0.03910822506612235
107169,0.17480681305964246
83222,0.032882130593667895
19948,0.045511087610380356
39275,0.16882002802233528
82901,0.02257473778439535
108215,0.03293607382942742
86222,0.07841138426995081
84604,0.1530300761256064
85205,0.18135694854535003
79538,0.026053979914002136
25968,0.20322941281371915
30800,0.013560872457544667
13250,0.08655641240149145
83236,0.15742024630700063
28914,0.07195769591867897
42456,0.07929525686314676
21067,0.12424564621654131
60021,0.15618260082272972
59685,0.03650535009423721
15808,0.2342006050896819
33600,0.0415145547022
23199,0.11124427636323683
48468,0.057010545827967135
61997,0.13008853833262626
12048,0.0676564470823979
95003,0.007565108621228534
1901,0.10130187274050753
60082,0.1555088893899213
77073,0.0463610009627762
22240,0.04223992952111926
39755,0.24899114857437496
44237,0.2109110883246366
101198,0.14439152859547758
12507,0.06971312644623179
1119,0.05380783681437185
682,0.05820788567049005
55308,0.04960273691656064
95698,0.5004703573587256
21528,0.2195207251038017
15969,0.10620372734695499
7657,0.03241927457953088
62311,0.03373426111999896
82878,0.1760705417130565
50293,0.032018242632735706
62542,0.12105937419589151
102769,0.2301980695221829
90393,0.29074631170020654
5881,0.0185305349066247
58903,0.04529515061461832
51520,0.24228356449464822
31072,0.15487141495276674
98352,0.038996997343626605
36713,0.046592219797267465
100554,0.11134058741086936
76855,0.012852065341469385
76256,0.15035491524005845
69353,0.07219040106980626
56731,0.27372652600432473
64439,0.042289927548787166
7482,0.07013821104802302
49519,0.4686519060778587
54582,0.0437854751059343
76484,0.11799396282324356
48350,0.06923024693160064
56403,0.14790232737863965
95277,0.18608205083891946
36173,0.04148060497737542
94409,0.04688812045836424
32985,0.465939745617266
26385,0.03337532843573943
95165,0.1182060634403458
1079,0.01468060055394037
88036,0.2088420470573975
33737,0.010575486758312722
58788,0.03700308286390323
35408,0.07811286865625232
41346,0.07832739132360045
88855,0.0738483949667068
53229,0.49396297656778004
43805,0.07990596363719517
105342,0.026174429259948763
11915,0.24506749625283997
96605,0.04091580284007609
9243,0.5770162475765083
29947,0.1518913520149015
16373,0.14428196854252523
53260,0.030976424574025094
64425,0.10549230684091258
2084,0.06069973641719448
101998,0.011598384268394624
69297,0.15918834847668134
107715,0.0506401480070098
11519,0.05597250929224334
42135,0.07864528342317612
106764,0.1452788676042975
78584,0.2870670016191543
67813,0.04918257821287398
106953,0.03298404838129074
105801,0.08107360788554095
57860,0.02757989922211944
12531,0.1329860810915385
97834,0.2173539943425382
19120,0.06030540900785913
45663,0.05418938565704602
72996,0.1016513804630612
68901,0.14842916466426334
18023,0.06646328176790145
44800,0.033758319579329725
52081,0.42058768194704466
95111,0.0932833020267864
34393,0.03164916671267412
93606,0.051039751771230976
67678,0.059486763942757905
26474,0.15252777144096208
13573,0.20658046822007362
97706,0.045085124090544104
90686,0.24444375740363125
75637,0.20621629081898896
83824,0.01188743265241844
46028,0.2422394347180107
58485,0.16890673599466122
96467,0.13151164973824822
86649,0.04256236338224166
94785,0.0824532497067155
97062,0.15975598505548366
60243,0.25984184450791264
68840,0.11606113989635265
94916,0.24252662702018785
77772,0.1763870407082614
36877,0.07966672309346455
62838,0.08862822717189031
54831,0.08944915791671178
56499,0.04432374001031158
76814,0.4659498630383557
37260,0.057617470662086716
45569,0.09367320944008294
61048,0.103012391152789
25446,0.13420432756179307
99008,0.09698333892304935
85781,0.06180221103493747
41669,0.15744052137894407
36151,0.0252585727585703
61671,0.05259609184710696
50784,0.012596206234459124
105962,0.036688180516649065
95227,0.06340571446689239
61650,0.01886284434715427
82726,0.34600948744160825
106038,0.018201740822142664
2739,0.09962942276600356
80919,0.053477893389495254
71810,0.03342171619955391
97196,0.0706565017560936
85685,0.1509622908325837
15850,0.1261242076821199
27751,0.33554013259388243
100398,0.17385173387195127
9518,0.11509701227033063
5677,0.032901575182414704
94368,0.09840824444098947
70330,0.05556025679528228
98906,0.06780129058889921
95288,0.14917130202519152
7574,0.14941576290467504
52540,0.36295830700073733
34060,0.20611403046342905
69767,0.25169098330207257
80962,0.13314995643822922
71565,0.1597243658302716
103563,0.011491211077619546
105162,0.09739856409827902
3336,0.10200684017766827
90243,0.038684118761125416
12803,0.09874074729567381
104659,0.08491567403881642
95453,0.12081676848825944
7653,0.03387523305435523
102462,0.07998585297385953
84027,0.05952115493994341
22935,0.28442115354679093
51658,0.0850780396609186
94318,0.4283488957405319
28128,0.297236915930808
1362,0.0728285058738611
52709,0.10052497502890684
65179,0.06022683781484753
54871,0.057163916983753914
14345,0.10248533682099467
16708,0.05457800986179211
89151,0.18293299823650577
100532,0.022331835088211
19026,0.1976577340480519
106260,0.1079741417202474
91920,0.4144557669441684
4542,0.10109003776287755
12528,0.15111794577458684
109891,0.0125103856244731
58729,0.17978292915558397
39695,0.13065110156004417
28400,0.009586026765444454
109061,0.12362745724839042
8113,0.06562465852521934
108999,0.020680119460612538
97466,0.19220778679530534
83197,0.06578568880254855
87029,0.4763306825035637
88251,0.16592905746957956
11414,0.07664738794581706
5498,0.06854480595664296
84115,0.04173890213399329
39646,0.11841442812641076
38957,0.12376416480600337
9285,0.11074169038069706
87302,0.34912024599516556
78450,0.06262853193589757
3447,0.10373436970726853
78600,0.07924530409210058
14866,0.22932933426683993
53851,0.24085277205169556
52897,0.14325777688510047
47999,0.0911725319042057
59789,0.15050835636625565
30392,0.5207115740591203
101782,0.057444971230347384
81917,0.05639370622281445
95454,0.31678284764439035
83632,0.05462895449973601
77275,0.03484851663130648
55491,0.046983882441114226
42652,0.22035190967655002
17742,0.1849398536726983
108267,0.08788658016258312
8775,0.03412451591310449
51471,0.3016918579862293
16557,0.17872844826124085
34293,0.11071486401694787
73262,0.023888704653176124
46556,0.08724066524682626
48042,0.05524381651720796
26909,0.05311816766180298
74014,0.44646023789208417
58405,0.3289844006626421
59921,0.03972764151581491
70042,0.028061001474475735
40785,0.563996884979246
67278,0.177504432138398
102350,0.039276428166199286
22920,0.2019086942219122
26934,0.17866341012705977
106036,0.028641777681049255
32758,0.14487856124974913
1155,0.25241208607017196
26494,0.1273494624754542
15464,0.2118337615683374
55304,0.04196806414557377
76333,0.26963569569542545
23786,0.07846271276583769
75808,0.07082241666344395
86318,0.031447015125975815
83670,0.3490113923195191
76634,0.06111481800752424
62885,0.1685708981322351
16248,0.05105182804407885
60565,0.083954629021498
74372,0.1439403005999701
95659,0.04369526304792245
32099,0.09853699418426909
73834,0.054105908739770225
15445,0.11881461654242376
44479,0.11377697412099484
78047,0.027689128643218958
24676,0.07218430702118918
50328,0.027375130362653703
77198,0.08949242247873504
33779,0.21680138467778773
24523,0.017940637645963653
38090,0.1294979425653245
71272,0.17372047483410705
91851,0.10150013262953861
108861,0.07392002078516657
57183,0.11094945108536017
81149,0.07244265590131356
102784,0.11586510330547972
24197,0.053936223825401045
27079,0.21471090080940647
43793,0.3225315641770386
67916,0.04468540982581991
65135,0.2959606301384097
23175,0.12123487368367145
95254,0.19314990613897892
97305,0.16031627260504794
32041,0.037434210708703855
51622,0.12459711873726673
18378,0.015659708143075733
92415,0.12847913711387005
50721,0.09667493798291135
102039,0.0160314534052305
20089,0.14245680469075442
66090,0.23406271172201085
89205,0.23438989808390726
30877,0.06979414814417045
54986,0.09560041893551123
14506,0.1569268139424171
56689,0.05380695319343204
70622,0.04833309357877685
5593,0.03828269867734009
70295,0.2976101151731228
104128,0.08428665699951854
91888,0.10027048762062013
106426,0.11443512509681168
46849,0.08194826539517946
81600,0.09085657474404697
26389,0.26157858875153045
66318,0.023495019290440115
65137,0.11054541491891054
73773,0.10007079744835709
109124,0.30251933570816547
86171,0.02880850982992789
72038,0.15530709593526587
84371,0.044796648727149224
64658,0.10191344848704452
64218,0.15098173899960576
17495,0.057041952016488255
25895,0.08437653635549718
79209,0.1653689213976872
10671,0.04196770344100552
12074,0.15771286127799264
91404,0.04792402522464866
105352,0.05728252608641385
52858,0.08802916461607443
74854,0.12496788557871724
26104,0.05135499296383649
64980,0.13005069973557
10931,0.09526642346289509
42717,0.06882959047600698
48041,0.12618665306341126
64299,0.03069534457382484
9215,0.029618596243833097
12423,0.21420301428758926
64272,0.08458293782364153
61863,0.03226807361532724
88334,0.028353786812006957
25648,0.23160577221884351
109522,0.07236518368187676
51951,0.03822664425305955
52587,0.2373840844124091
27657,0.24086625204564646
25885,0.44173458101770047
50911,0.23397550827371688
87470,0.1394238569135949
58949,0.14624466205439898
32850,0.3587712826933481
92786,0.06208017516079622
90629,0.2053430130968402
43653,0.15968154374449461
97010,0.17132940437278263
57072,0.17901721979212648
74933,0.06528362605199048
24656,0.31783569606915074
51436,0.0805910443622062
13586,0.2320006605546267
82562,0.11110827890260512
23606,0.07144797475425428
78224,0.054291627458514055
50307,0.23407373279458402
74294,0.1548283106585236
49389,0.1495063294846631
71602,0.030424911046410465
92438,0.09483371974457079
63307,0.05393291180168274
52842,0.13843831727888495
38759,0.19131334641084924
56107,0.10283776099506824
67075,0.08310969489090252
19979,0.3129026196211688
81803,0.043634810168968745
39241,0.2640090978042925
86945,0.0645857606389844
71584,0.12036168147245957
96171,0.25329022843901616
75290,0.31393922035486077
51421,0.12998557006835046
66128,0.044125623562292104
3239,0.06313871605387805
63315,0.20095357082029938
17371,0.046805707017785046
109059,0.12123842313136902
51771,0.040313190819949225
20202,0.06446546212937085
12276,0.25774122308266245
15057,0.10446004429828458
63630,0.04223017320151786
93966,0.053050107862250555
57919,0.04224301966702889
78787,0.07374206361312424
25899,0.0645637704156307
13309,0.1236750192331747
85733,0.1559709854162158
42145,0.0763981408259015
73788,0.24264630656138636
74722,0.13257604236705267
29956,0.25144737763876135
195,0.13050100150526908
3946,0.03592825445855248
86392,0.06564981577467964
106169,0.0964438184374416
95683,0.03023348527368448
79357,0.1276684892461973
43412,0.03651782458359474
106568,0.06691872427444717
25780,0.10251566753573521
26585,0.15260893272628218
75613,0.0879547349147273
56323,0.1258239918576909
47339,0.31538670488429393
70786,0.06726261319924177
54185,0.0981076096264798
27020,0.06806734251184214
42604,0.030887623639678646
107030,0.05491697621653606
9818,0.07174869109592927
71441,0.051927187013223054
64197,0.22739157185399167
31063,0.2537901882403399
4014,0.03248596746702411
36931,0.07543191414136004
15398,0.06595629443169505
33539,0.02921850459697733
5993,0.18402226718453937
15855,0.3319485565926887
83564,0.27058373016171305
13823,0.14374817970524514
44953,0.06787028837779713
1889,0.014440267194665382
21185,0.12109134215307082
47534,0.14736066599318345
48799,0.12085399313782419
85973,0.30459298897420317
2186,0.07805485681431758
50496,0.04814464213062462
69950,0.10935288170757819
310,0.3110193974903083
55525,0.14367836109783036
52979,0.19502210365097875
3716,0.18315300657116565
43689,0.17513771562929492
25194,0.03589980716800062
17974,0.21430775231106383
4443,0.1923984669512718
21725,0.11523941975168144
91563,0.0661100618970208
104222,0.03933143475745151
65057,0.058069306504692796
51730,0.29210968158719924
61450,0.09138094084946279
106904,0.040776451130983965
89704,0.08942519603546766
103355,0.016691507916156083
78025,0.10005860728310964
84090,0.055563590657789465
83080,0.19883219795952503
2768,0.36036255119363125
30868,0.23513160949342002
46626,0.16071151258182054
13644,0.07084388510640204
105284,0.06934823594759473
79137,0.14154855801908667
39445,0.1741430086354329
21142,0.060521950185894534
88605,0.08419047732439394
97902,0.19538415018602562
21514,0.02721828786984328
107374,0.21979969576470149
101550,0.10051498883478467
77914,0.346036537979909
62569,0.07988249743744542
86525,0.26192885183633097
106429,0.006911303424008768
26423,0.6635703672464944
48215,0.05031167003914819
97673,0.360521676513731
73074,0.21687580410852422
27926,0.19860859739821793
107538,0.613432252572693
81699,0.06299100233076212
46919,0.05723312926477417
17832,0.14577383123729115
94294,0.045085249296896744
30453,0.04158800518316384
3560,0.04485581199517367
46412,0.03927742348009311
6285,0.126191605578123
30169,0.26178218447245233
5727,0.09782385927273878
32723,0.0769107510979293
48491,0.07470466894809207
61309,0.1462144194528576
39345,0.030067329130583586
94524,0.06686479961926091
81488,0.12482307250082472
59997,0.11617891418826112
101699,0.017938151148223697
31122,0.2952130380286322
84562,0.02681190855822527
3586,0.02570533251206767
88181,0.5015987729857826
51795,0.04671554714283874
96673,0.04542202231140882
102187,0.1327594495458035
71002,0.12234323435126276
29436,0.16660252677840826
6085,0.05369095779777251
50814,0.1539236222541178
36922,0.06591605335043448
93508,0.07934877366677241
4309,0.03862239735692206
41513,0.27617837427905406
79090,0.06861767141668014
48392,0.19986677366939457
51812,0.04972745265879044
70178,0.06513902946148398
33036,0.14908926909431225
83881,0.2910962790316967
73079,0.4061185550361764
96275,0.04616226708352541
21711,0.09702427236326172
92520,0.18446135978318276
81935,0.09218624891613586
54344,0.08758898543456446
93396,0.15016478490285703
70303,0.08125507082603607
9116,0.24777427723244946
22962,0.4005447999465296
57117,0.07122055044777825
74434,0.1507358549236874
9813,0.22220889346547068
102306,0.26973947341906285
5996,0.06079926025335058
101957,0.2792071848344764
106157,0.13394479871833528
105680,0.05824144585071651
31275,0.1569786112901017
83741,0.06714167090712092
41926,0.015948420089340415
67539,0.06549861667089228
33294,0.018011899102639093
26489,0.24346331511480557
79196,0.1156423111953985
8148,0.0950532267001241
101902,0.07543154503529201
35326,0.039130932572810154
31198,0.16547875436270804
33142,0.04802381622982629
55168,0.2573347052939183
3219,0.300989286010969
77286,0.13188798847871458
21975,0.24087220201161866
48819,0.17307113426960702
5995,0.3938038626555657
10173,0.08260947941468161
104469,0.10874139628356186
4208,0.11256595055119792
197,0.11645104559501172
55694,0.26166963794768067
38225,0.037150248935902457
84415,0.27897534318806555
78125,0.07453984859079925
29631,0.23121240271108598
97938,0.06473385922992567
80240,0.039086028748887953
80537,0.057014546918726816
43275,0.09242672993906524
64416,0.07685359230615749
38979,0.26281372036789996
41678,0.12653069158153815
50067,0.07705573372831263
43734,0.056986047757430346
66349,0.17715017905694708
107965,0.028800684406869195
103372,0.05883374572880318
28028,0.05288507853091047
36458,0.21994844830318938
67596,0.44876058953669523
61381,0.13177309825262204
21343,0.08977395666590086
75310,0.14232674331794623
59679,0.06024299330758756
46209,0.0711906070233544
24564,0.0436995045479634
80783,0.2613246682451506
82074,0.0600839517236521
106249,0.29251464393422044
59499,0.23094282787714515
2311,0.5559532167481
81000,0.3854753484626466
78128,0.10239525212487062
54619,0.05257661600291259
14316,0.04204447892156492
110020,0.09011028761169253
70908,0.1260854035713876
84190,0.10551156835800642
26983,0.09398148710403091
26092,0.15497054681818473
16406,0.2658125129445191
92330,0.22861063780039964
27582,0.20703952851045349
69773,0.0439295626764873
16253,0.07630651011487438
82315,0.20199792690235993
41497,0.1016370179951807
3924,0.11180030975040404
89768,0.2407816157493229
89179,0.03152736558301019
72450,0.20557587066466854
47695,0.04994616614938866
99222,0.058410169040534685
59512,0.21012066761842468
76928,0.09318007387395212
1953,0.0880282433914925
80131,0.05247182075336025
89173,0.04280148034034533
70088,0.14088414115334694
5066,0.14070691406500327
68269,0.0356658116424785
15976,0.11612713760712716
81734,0.1219915605362833
8436,0.14384247387266322
32866,0.05170044339746523
14857,0.10991507242090363
9460,0.13525202432363337
3309,0.12529945322160052
27156,0.05173537473290764
104069,0.09931230608569974
100228,0.31635310993325566
54571,0.1348652674492406
10508,0.03907393404737553
1812,0.11814715743895608
2168,0.05689899178684913
64131,0.08028701026197466
71846,0.3008153779953945
53308,0.1721561397009808
18140,0.05204263050332411
84505,0.12431777100207783
8241,0.14409027292526852
11402,0.2891368544354202
1292,0.06445746694287459
28979,0.22615697875975177
52790,0.026192991915553267
49586,0.6087507519938625
631,0.06043321828430077
99954,0.1107635097927803
85662,0.18771286187121544
94339,0.0767671463142118
36481,0.3686824244115515
67982,0.15901473524516135
95618,0.1191212466705461
73484,0.09218130802764786
66569,0.18464784837016748
51253,0.07768862140397345
21363,0.06677759067489143
44931,0.0425424725664055
94598,0.015487320200271354
39481,0.09233297668200295
83410,0.06567246611893766
17827,0.23629354871711186
32831,0.23028964314362657
52462,0.28240323256699507
88576,0.14035193032999285
97081,0.15825990570998377
21922,0.49092215125930344
36855,0.15496128167287745
43007,0.1203549189201733
83092,0.255691167713783
72585,0.06778414384925122
41907,0.1393022477543755
58970,0.1259656157641103
21355,0.033036529716053344
103688,0.12844584178374416
23273,0.17480477878553208
27744,0.09844404609067675
12563,0.1929089227700911
33775,0.08203274062669354
16265,0.32696469392329064
72959,0.05608358028726928
36083,0.03212165301809715
57003,0.0239838800429167
48656,0.04591959320605388
5555,0.22679561675131948
61356,0.08435321881463896
41873,0.1714197845249107
58564,0.3349175542635948
29937,0.137138347266609
76843,0.1406945180417846
70933,0.056182416148518106
5089,0.14619871464822481
97080,0.10031851980850692
75547,0.12772053788552581
10673,0.06162778904128754
